test1,1524735913796,5,/patient/achievements
test1,1524735913796,79,/patient/activity
test2,1524735913995,4,/patient/achievements
test2,1524735913995,66,/patient/activity
test0,1524735914085,5,/patient/achievements
test0,1524735914085,71,/patient/activity
test4,1524735914085,5,/patient/achievements
test4,1524735914085,71,/patient/activity
test3,1524735914346,5,/patient/achievements
test3,1524735914346,86,/patient/activity
test5,1524735914347,6,/patient/achievements
test5,1524735914347,86,/patient/activity
test1,1524735914870,4,/patient/achievements
test1,1524735914870,69,/patient/activity
test2,1524735915067,5,/patient/achievements
test2,1524735915067,66,/patient/activity
test4,1524735915174,7,/patient/achievements
test4,1524735915174,83,/patient/activity
test0,1524735915174,7,/patient/achievements
test0,1524735915174,84,/patient/activity
test3,1524735915431,7,/patient/achievements
test5,1524735915431,7,/patient/achievements
test3,1524735915431,80,/patient/activity
test5,1524735915431,79,/patient/activity
test1,1524735915940,4,/patient/achievements
test1,1524735915940,65,/patient/activity
test2,1524735916136,4,/patient/achievements
test2,1524735916136,64,/patient/activity
test4,1524735916259,5,/patient/achievements
test0,1524735916259,6,/patient/achievements
test0,1524735916259,80,/patient/activity
test4,1524735916259,80,/patient/activity
test3,1524735916518,6,/patient/achievements
test3,1524735916518,82,/patient/activity
test5,1524735916518,6,/patient/achievements
test5,1524735916518,82,/patient/activity
test1,1524735917021,5,/patient/achievements
test1,1524735917021,76,/patient/activity
test2,1524735917208,5,/patient/achievements
test2,1524735917208,67,/patient/activity
test0,1524735917346,6,/patient/achievements
test0,1524735917346,82,/patient/activity
test4,1524735917346,6,/patient/achievements
test4,1524735917346,82,/patient/activity
test5,1524735917628,5,/patient/achievements
test3,1524735917628,5,/patient/achievements
test3,1524735917628,105,/patient/activity
test5,1524735917629,106,/patient/activity
test1,1524735918092,5,/patient/achievements
test1,1524735918092,66,/patient/activity
test2,1524735918283,4,/patient/achievements
test2,1524735918283,70,/patient/activity
test0,1524735918435,5,/patient/achievements
test0,1524735918435,84,/patient/activity
test4,1524735918438,6,/patient/achievements
test4,1524735918438,87,/patient/activity
test5,1524735918717,6,/patient/achievements
test5,1524735918717,83,/patient/activity
test3,1524735918717,5,/patient/achievements
test3,1524735918717,84,/patient/activity
test1,1524735919162,4,/patient/achievements
test1,1524735919162,65,/patient/activity
test2,1524735919359,5,/patient/achievements
test2,1524735919359,71,/patient/activity
test0,1524735919527,5,/patient/achievements
test0,1524735919527,87,/patient/activity
test4,1524735919528,6,/patient/achievements
test4,1524735919528,85,/patient/activity
test5,1524735919791,6,/patient/achievements
test3,1524735919791,6,/patient/achievements
test3,1524735919791,69,/patient/activity
test5,1524735919791,69,/patient/activity
test1,1524735920234,5,/patient/achievements
test1,1524735920234,67,/patient/activity
test2,1524735920440,4,/patient/achievements
test2,1524735920441,77,/patient/activity
test4,1524735920620,5,/patient/achievements
test4,1524735920620,86,/patient/activity
test0,1524735920622,7,/patient/achievements
test0,1524735920622,90,/patient/activity
test3,1524735920884,6,/patient/achievements
test5,1524735920884,6,/patient/achievements
test3,1524735920884,88,/patient/activity
test5,1524735920884,88,/patient/activity
test1,1524735921310,5,/patient/achievements
test1,1524735921310,71,/patient/activity
test2,1524735921514,5,/patient/achievements
test2,1524735921514,68,/patient/activity
test0,1524735921712,7,/patient/achievements
test0,1524735921712,85,/patient/activity
test4,1524735921712,7,/patient/achievements
test4,1524735921712,87,/patient/activity
test3,1524735921975,6,/patient/achievements
test5,1524735921975,5,/patient/achievements
test5,1524735921975,86,/patient/activity
test3,1524735921975,86,/patient/activity
test1,1524735922381,6,/patient/achievements
test1,1524735922381,66,/patient/activity
test2,1524735922596,4,/patient/achievements
test2,1524735922597,78,/patient/activity
test0,1524735922810,5,/patient/achievements
test0,1524735922810,93,/patient/activity
test4,1524735922810,5,/patient/achievements
test4,1524735922810,92,/patient/activity
test3,1524735923061,5,/patient/achievements
test5,1524735923061,5,/patient/achievements
test3,1524735923062,82,/patient/activity
test5,1524735923062,82,/patient/activity
test1,1524735923456,5,/patient/achievements
test1,1524735923457,71,/patient/activity
test2,1524735923665,6,/patient/achievements
test2,1524735923665,63,/patient/activity
test4,1524735923893,5,/patient/achievements
test0,1524735923893,6,/patient/achievements
test0,1524735923893,78,/patient/activity
test4,1524735923893,78,/patient/activity
test5,1524735924161,6,/patient/achievements
test3,1524735924161,6,/patient/achievements
test3,1524735924161,94,/patient/activity
test5,1524735924161,94,/patient/activity
test1,1524735924532,4,/patient/achievements
test1,1524735924532,70,/patient/activity
test2,1524735924733,4,/patient/achievements
test2,1524735924734,64,/patient/activity
test0,1524735924975,4,/patient/achievements
test0,1524735924975,77,/patient/activity
test4,1524735924976,5,/patient/achievements
test4,1524735924976,78,/patient/activity
test3,1524735925269,5,/patient/achievements
test5,1524735925269,5,/patient/achievements
test5,1524735925269,103,/patient/activity
test3,1524735925270,104,/patient/activity
test1,1524735925615,5,/patient/achievements
test1,1524735925615,78,/patient/activity
test2,1524735925803,4,/patient/achievements
test2,1524735925804,65,/patient/activity
test0,1524735926063,5,/patient/achievements
test4,1524735926063,5,/patient/achievements
test0,1524735926063,82,/patient/activity
test4,1524735926063,82,/patient/activity
test5,1524735926359,5,/patient/achievements
test5,1524735926359,85,/patient/activity
test3,1524735926359,5,/patient/achievements
test3,1524735926359,84,/patient/activity
test1,1524735926689,5,/patient/achievements
test1,1524735926689,69,/patient/activity
test2,1524735926876,4,/patient/achievements
test2,1524735926876,67,/patient/activity
test4,1524735927139,4,/patient/achievements
test4,1524735927139,71,/patient/activity
test0,1524735927157,4,/patient/achievements
test0,1524735927157,89,/patient/activity
test5,1524735927460,5,/patient/achievements
test3,1524735927460,5,/patient/achievements
test3,1524735927460,96,/patient/activity
test5,1524735927460,96,/patient/activity
test1,1524735927760,6,/patient/achievements
test1,1524735927760,66,/patient/activity
test2,1524735927970,4,/patient/achievements
test2,1524735927970,88,/patient/activity
test4,1524735928242,5,/patient/achievements
test4,1524735928242,98,/patient/activity
test0,1524735928260,4,/patient/achievements
test0,1524735928260,98,/patient/activity
test5,1524735928549,5,/patient/achievements
test5,1524735928550,85,/patient/activity
test3,1524735928550,6,/patient/achievements
test3,1524735928550,85,/patient/activity
test1,1524735928851,6,/patient/achievements
test1,1524735928851,86,/patient/activity
test2,1524735929054,5,/patient/achievements
test2,1524735929054,79,/patient/activity
test4,1524735929339,4,/patient/achievements
test4,1524735929339,92,/patient/activity
test0,1524735929358,4,/patient/achievements
test0,1524735929358,92,/patient/activity
test5,1524735929671,5,/patient/achievements
test3,1524735929671,5,/patient/achievements
test5,1524735929671,116,/patient/activity
test3,1524735929671,116,/patient/activity
test1,1524735929939,5,/patient/achievements
test1,1524735929939,83,/patient/activity
test2,1524735930140,5,/patient/achievements
test2,1524735930140,81,/patient/activity
test4,1524735930433,4,/patient/achievements
test4,1524735930433,89,/patient/activity
test0,1524735930450,4,/patient/achievements
test0,1524735930450,87,/patient/activity
test5,1524735930779,5,/patient/achievements
test5,1524735930780,104,/patient/activity
test3,1524735930785,11,/patient/achievements
test3,1524735930785,109,/patient/activity
test1,1524735931026,5,/patient/achievements
test1,1524735931026,82,/patient/activity
test2,1524735931227,5,/patient/achievements
test2,1524735931227,82,/patient/activity
test4,1524735931530,6,/patient/achievements
test4,1524735931530,91,/patient/activity
test0,1524735931546,5,/patient/achievements
test0,1524735931547,92,/patient/activity
test5,1524735931912,5,/patient/achievements
test3,1524735931912,5,/patient/achievements
test5,1524735931912,127,/patient/activity
test3,1524735931912,121,/patient/activity
test1,1524735932108,5,/patient/achievements
test1,1524735932108,77,/patient/activity
test2,1524735932323,6,/patient/achievements
test2,1524735932323,91,/patient/activity
test4,1524735932636,5,/patient/achievements
test4,1524735932636,101,/patient/activity
test0,1524735932653,4,/patient/achievements
test0,1524735932653,101,/patient/activity
test3,1524735933036,6,/patient/achievements
test3,1524735933036,119,/patient/activity
test5,1524735933036,6,/patient/achievements
test5,1524735933036,119,/patient/activity
test1,1524735933191,4,/patient/achievements
test1,1524735933191,78,/patient/activity
test2,1524735933417,4,/patient/achievements
test2,1524735933417,89,/patient/activity
test4,1524735933729,5,/patient/achievements
test4,1524735933729,88,/patient/activity
test0,1524735933739,4,/patient/achievements
test0,1524735933740,82,/patient/activity
test5,1524735934177,8,/patient/achievements
test3,1524735934177,8,/patient/achievements
test5,1524735934177,136,/patient/activity
test3,1524735934178,137,/patient/activity
test1,1524735934278,6,/patient/achievements
test1,1524735934278,82,/patient/activity
test2,1524735934504,5,/patient/achievements
test2,1524735934504,81,/patient/activity
test4,1524735934825,5,/patient/achievements
test0,1524735934825,5,/patient/achievements
test4,1524735934825,91,/patient/activity
test0,1524735934825,80,/patient/activity
test3,1524735935290,6,/patient/achievements
test5,1524735935290,6,/patient/achievements
test5,1524735935290,107,/patient/activity
test3,1524735935290,107,/patient/activity
test1,1524735935361,6,/patient/achievements
test1,1524735935361,78,/patient/activity
test2,1524735935576,9,/patient/achievements
test2,1524735935576,67,/patient/activity
test4,1524735935911,5,/patient/achievements
test4,1524735935911,81,/patient/activity
test0,1524735935922,5,/patient/achievements
test0,1524735935922,92,/patient/activity
test5,1524735936417,5,/patient/achievements
test3,1524735936417,5,/patient/achievements
test3,1524735936417,122,/patient/activity
test5,1524735936418,123,/patient/activity
test1,1524735936432,5,/patient/achievements
test1,1524735936432,66,/patient/activity
test2,1524735936655,5,/patient/achievements
test2,1524735936656,75,/patient/activity
test4,1524735937011,6,/patient/achievements
test0,1524735937011,6,/patient/achievements
test4,1524735937011,94,/patient/activity
test0,1524735937011,84,/patient/activity
test1,1524735937510,7,/patient/achievements
test1,1524735937510,73,/patient/activity
test3,1524735937545,6,/patient/achievements
test3,1524735937545,123,/patient/activity
test5,1524735937547,8,/patient/achievements
test5,1524735937547,124,/patient/activity
test2,1524735937736,5,/patient/achievements
test2,1524735937736,75,/patient/activity
test4,1524735938102,5,/patient/achievements
test0,1524735938102,5,/patient/achievements
test4,1524735938102,85,/patient/activity
test0,1524735938102,86,/patient/activity
test1,1524735938597,5,/patient/achievements
test1,1524735938597,82,/patient/activity
test5,1524735938696,6,/patient/achievements
test5,1524735938696,144,/patient/activity
test3,1524735938697,7,/patient/achievements
test3,1524735938697,147,/patient/activity
test2,1524735938808,6,/patient/achievements
test2,1524735938808,67,/patient/activity
test4,1524735939183,5,/patient/achievements
test4,1524735939183,76,/patient/activity
test0,1524735939184,6,/patient/achievements
test0,1524735939184,77,/patient/activity
test1,1524735939674,5,/patient/achievements
test1,1524735939674,72,/patient/activity
test3,1524735939810,5,/patient/achievements
test5,1524735939810,5,/patient/achievements
test3,1524735939810,108,/patient/activity
test5,1524735939810,109,/patient/activity
test2,1524735939880,5,/patient/achievements
test2,1524735939880,67,/patient/activity
test0,1524735940262,5,/patient/achievements
test0,1524735940262,73,/patient/activity
test4,1524735940262,5,/patient/achievements
test4,1524735940262,73,/patient/activity
test1,1524735940751,4,/patient/achievements
test1,1524735940751,72,/patient/activity
test5,1524735940899,4,/patient/achievements
test5,1524735940899,84,/patient/activity
