test4,1524560948195,132,/patient/activity
test5,1524560948194,130,/patient/activity
test2,1524560949036,5,/patient/achievements
test2,1524560949037,141,/patient/activity
test1,1524560949037,6,/patient/achievements
test1,1524560949037,141,/patient/activity
test3,1524560949197,17,/patient/achievements
test3,1524560949197,111,/patient/activity
test5,1524560949310,6,/patient/achievements
test5,1524560949310,110,/patient/activity
test0,1524560949320,7,/patient/achievements
test4,1524560949320,7,/patient/achievements
test4,1524560949320,120,/patient/activity
test0,1524560949320,120,/patient/activity
test1,1524560950142,6,/patient/achievements
test2,1524560950142,6,/patient/achievements
test1,1524560950142,100,/patient/activity
test2,1524560950143,101,/patient/activity
test3,1524560950288,6,/patient/achievements
test3,1524560950288,86,/patient/activity
test5,1524560950400,5,/patient/achievements
test5,1524560950400,85,/patient/activity
test4,1524560950437,6,/patient/achievements
test0,1524560950437,6,/patient/achievements
test4,1524560950437,112,/patient/activity
test0,1524560950437,112,/patient/activity
test2,1524560951253,7,/patient/achievements
test2,1524560951253,105,/patient/activity
test1,1524560951268,5,/patient/achievements
test1,1524560951268,121,/patient/activity
test3,1524560951381,6,/patient/achievements
test3,1524560951381,88,/patient/activity
test5,1524560951489,8,/patient/achievements
test5,1524560951489,84,/patient/activity
test4,1524560951561,6,/patient/achievements
test4,1524560951561,119,/patient/activity
test0,1524560951561,6,/patient/achievements
test0,1524560951561,119,/patient/activity
test2,1524560952339,14,/patient/achievements
test2,1524560952339,81,/patient/activity
test1,1524560952353,4,/patient/achievements
test1,1524560952353,79,/patient/activity
test3,1524560952469,4,/patient/achievements
test3,1524560952469,83,/patient/activity
test5,1524560952568,6,/patient/achievements
test5,1524560952568,74,/patient/activity
test4,1524560952690,7,/patient/achievements
test0,1524560952690,7,/patient/achievements
test4,1524560952690,124,/patient/activity
test0,1524560952690,124,/patient/activity
test2,1524560953437,9,/patient/achievements
test2,1524560953437,93,/patient/activity
test1,1524560953468,7,/patient/achievements
test1,1524560953468,110,/patient/activity
test3,1524560953576,6,/patient/achievements
test3,1524560953577,103,/patient/activity
test5,1524560953644,4,/patient/achievements
test5,1524560953644,71,/patient/activity
test0,1524560953775,4,/patient/achievements
test0,1524560953775,80,/patient/activity
test4,1524560953788,4,/patient/achievements
test4,1524560953788,93,/patient/activity
test2,1524560954533,12,/patient/achievements
test2,1524560954533,91,/patient/activity
test1,1524560954542,7,/patient/achievements
test1,1524560954542,69,/patient/activity
test3,1524560954683,6,/patient/achievements
test3,1524560954684,102,/patient/activity
test5,1524560954731,6,/patient/achievements
test5,1524560954732,82,/patient/activity
test0,1524560954873,19,/patient/achievements
test0,1524560954873,93,/patient/activity
test4,1524560954878,6,/patient/achievements
test4,1524560954878,85,/patient/activity
test2,1524560955639,8,/patient/achievements
test1,1524560955639,8,/patient/achievements
test1,1524560955639,92,/patient/activity
test2,1524560955639,101,/patient/activity
test3,1524560955767,5,/patient/achievements
test3,1524560955767,78,/patient/activity
test5,1524560955810,4,/patient/achievements
test5,1524560955810,73,/patient/activity
test4,1524560955959,9,/patient/achievements
test4,1524560955959,76,/patient/activity
test0,1524560955960,10,/patient/achievements
test0,1524560955960,82,/patient/activity
test2,1524560956742,10,/patient/achievements
test1,1524560956742,10,/patient/achievements
test2,1524560956742,98,/patient/activity
test1,1524560956742,98,/patient/activity
test3,1524560956853,6,/patient/achievements
test3,1524560956853,81,/patient/activity
test5,1524560956886,5,/patient/achievements
test5,1524560956886,71,/patient/activity
test4,1524560957055,8,/patient/achievements
test4,1524560957055,91,/patient/activity
test0,1524560957055,8,/patient/achievements
test0,1524560957055,90,/patient/activity
test1,1524560957845,13,/patient/achievements
test2,1524560957845,13,/patient/achievements
test1,1524560957845,98,/patient/activity
test2,1524560957845,98,/patient/activity
test3,1524560957939,5,/patient/achievements
test3,1524560957939,81,/patient/activity
test5,1524560957972,5,/patient/achievements
test5,1524560957972,81,/patient/activity
test4,1524560958141,7,/patient/achievements
test0,1524560958141,7,/patient/achievements
test4,1524560958141,81,/patient/activity
test0,1524560958141,81,/patient/activity
test2,1524560958940,12,/patient/achievements
test2,1524560958940,90,/patient/activity
test1,1524560958942,14,/patient/achievements
test1,1524560958942,92,/patient/activity
test3,1524560959026,7,/patient/achievements
test3,1524560959026,82,/patient/activity
test5,1524560959049,5,/patient/achievements
test5,1524560959049,72,/patient/activity
test4,1524560959233,8,/patient/achievements
test4,1524560959233,87,/patient/activity
test0,1524560959233,8,/patient/achievements
test0,1524560959234,88,/patient/activity
test1,1524560960045,15,/patient/achievements
test2,1524560960045,15,/patient/achievements
test1,1524560960046,99,/patient/activity
test2,1524560960046,101,/patient/activity
test3,1524560960116,5,/patient/achievements
test3,1524560960116,85,/patient/activity
test5,1524560960137,6,/patient/achievements
test5,1524560960137,83,/patient/activity
test4,1524560960347,9,/patient/achievements
test4,1524560960347,108,/patient/activity
test0,1524560960347,10,/patient/achievements
test0,1524560960347,108,/patient/activity
test1,1524560961138,8,/patient/achievements
test1,1524560961138,87,/patient/activity
test2,1524560961143,6,/patient/achievements
test2,1524560961143,92,/patient/activity
test3,1524560961199,7,/patient/achievements
test3,1524560961199,78,/patient/activity
test5,1524560961217,7,/patient/achievements
test5,1524560961217,75,/patient/activity
test0,1524560961450,8,/patient/achievements
test4,1524560961450,8,/patient/achievements
test0,1524560961450,98,/patient/activity
test4,1524560961450,98,/patient/activity
test1,1524560962233,14,/patient/achievements
test2,1524560962233,14,/patient/achievements
test2,1524560962233,85,/patient/activity
test1,1524560962234,91,/patient/activity
test3,1524560962275,6,/patient/achievements
test3,1524560962275,71,/patient/activity
test5,1524560962293,7,/patient/achievements
test5,1524560962293,71,/patient/activity
test4,1524560962546,8,/patient/achievements
test0,1524560962546,8,/patient/achievements
test0,1524560962546,91,/patient/activity
test4,1524560962546,91,/patient/activity
test2,1524560963351,23,/patient/achievements
test1,1524560963351,23,/patient/achievements
test1,1524560963351,111,/patient/activity
test2,1524560963351,113,/patient/activity
test3,1524560963363,5,/patient/achievements
test3,1524560963363,82,/patient/activity
test5,1524560963386,3,/patient/achievements
test5,1524560963387,89,/patient/activity
test4,1524560963628,7,/patient/achievements
test4,1524560963629,77,/patient/activity
test0,1524560963631,7,/patient/achievements
test0,1524560963631,79,/patient/activity
test3,1524560964470,11,/patient/achievements
test3,1524560964470,102,/patient/activity
test1,1524560964476,9,/patient/achievements
test2,1524560964476,9,/patient/achievements
test1,1524560964476,120,/patient/activity
test2,1524560964476,120,/patient/activity
test5,1524560964488,5,/patient/achievements
test5,1524560964488,96,/patient/activity
test0,1524560964720,7,/patient/achievements
test0,1524560964720,84,/patient/activity
test4,1524560964720,7,/patient/achievements
test4,1524560964720,86,/patient/activity
test3,1524560965589,7,/patient/achievements
test1,1524560965590,8,/patient/achievements
test5,1524560965589,7,/patient/achievements
test1,1524560965590,109,/patient/activity
test3,1524560965590,115,/patient/activity
test5,1524560965590,97,/patient/activity
test2,1524560965590,8,/patient/achievements
test2,1524560965590,109,/patient/activity
test4,1524560965830,9,/patient/achievements
test4,1524560965830,104,/patient/activity
test0,1524560965830,9,/patient/achievements
test0,1524560965830,105,/patient/activity
test1,1524560966690,6,/patient/achievements
test1,1524560966690,95,/patient/activity
test3,1524560966700,7,/patient/achievements
test2,1524560966700,7,/patient/achievements
test5,1524560966700,7,/patient/achievements
test5,1524560966700,105,/patient/activity
test3,1524560966700,105,/patient/activity
test2,1524560966700,105,/patient/activity
test4,1524560966936,11,/patient/achievements
test0,1524560966936,11,/patient/achievements
test0,1524560966936,101,/patient/activity
test4,1524560966936,101,/patient/activity
test1,1524560967779,13,/patient/achievements
test1,1524560967779,84,/patient/activity
test2,1524560967800,5,/patient/achievements
test2,1524560967800,95,/patient/activity
test5,1524560967821,5,/patient/achievements
test5,1524560967822,117,/patient/activity
test3,1524560967823,7,/patient/achievements
test3,1524560967823,118,/patient/activity
test4,1524560968038,9,/patient/achievements
test0,1524560968038,9,/patient/achievements
test0,1524560968038,97,/patient/activity
test4,1524560968038,97,/patient/activity
test1,1524560968875,13,/patient/achievements
test1,1524560968875,91,/patient/activity
test2,1524560968889,7,/patient/achievements
test2,1524560968889,84,/patient/activity
test5,1524560968916,6,/patient/achievements
test5,1524560968916,89,/patient/activity
test3,1524560968917,6,/patient/achievements
test3,1524560968917,89,/patient/activity
test0,1524560969131,9,/patient/achievements
test4,1524560969131,9,/patient/achievements
test4,1524560969131,88,/patient/activity
test0,1524560969131,88,/patient/activity
test1,1524560970001,14,/patient/achievements
test2,1524560970001,14,/patient/achievements
test1,1524560970001,120,/patient/activity
test2,1524560970001,106,/patient/activity
test5,1524560970034,6,/patient/achievements
test3,1524560970034,5,/patient/achievements
test5,1524560970034,113,/patient/activity
test3,1524560970034,112,/patient/activity
test4,1524560970225,6,/patient/achievements
test0,1524560970225,7,/patient/achievements
test4,1524560970225,89,/patient/activity
test0,1524560970225,89,/patient/activity
test1,1524560971108,10,/patient/achievements
test1,1524560971108,102,/patient/activity
test2,1524560971132,5,/patient/achievements
test2,1524560971132,126,/patient/activity
test3,1524560971133,6,/patient/achievements
test3,1524560971133,94,/patient/activity
test5,1524560971146,4,/patient/achievements
test5,1524560971146,107,/patient/activity
test0,1524560971345,8,/patient/achievements
test4,1524560971345,8,/patient/achievements
test0,1524560971345,115,/patient/activity
test4,1524560971345,115,/patient/activity
test1,1524560972205,7,/patient/achievements
test1,1524560972205,92,/patient/activity
test3,1524560972272,8,/patient/achievements
test3,1524560972272,134,/patient/activity
test5,1524560972282,4,/patient/achievements
test2,1524560972282,4,/patient/achievements
test2,1524560972282,145,/patient/activity
test5,1524560972282,131,/patient/activity
test0,1524560972476,9,/patient/achievements
test0,1524560972476,125,/patient/activity
test4,1524560972476,9,/patient/achievements
test4,1524560972476,125,/patient/activity
test1,1524560973336,12,/patient/achievements
test1,1524560973336,126,/patient/activity
test3,1524560973396,7,/patient/achievements
test3,1524560973396,119,/patient/activity
test2,1524560973396,6,/patient/achievements
test5,1524560973396,7,/patient/achievements
test2,1524560973396,109,/patient/activity
test5,1524560973396,109,/patient/activity
test4,1524560973568,7,/patient/achievements
test4,1524560973568,86,/patient/activity
test0,1524560973577,4,/patient/achievements
test0,1524560973577,96,/patient/activity
test1,1524560974454,11,/patient/achievements
test1,1524560974454,113,/patient/activity
test2,1524560974503,4,/patient/achievements
test2,1524560974503,102,/patient/activity
test3,1524560974535,6,/patient/achievements
test5,1524560974535,5,/patient/achievements
test5,1524560974535,134,/patient/activity
test3,1524560974535,134,/patient/activity
test4,1524560974689,7,/patient/achievements
test0,1524560974689,7,/patient/achievements
test4,1524560974689,115,/patient/activity
test0,1524560974689,107,/patient/activity
test1,1524560975560,10,/patient/achievements
test1,1524560975560,101,/patient/activity
test2,1524560975605,5,/patient/achievements
test2,1524560975605,97,/patient/activity
